,N,D,I,P,device,M,S
149,20,0.5,100,50,cuda,44.4397714138031,4.957729816436768
150,20,0.5,100,100,vanilla,1.2840757369995117,0.7728500366210938
151,20,0.5,100,100,cpu,2.171705961227417,1.4650959968566895
152,20,0.5,100,100,cuda,90.84225296974182,9.813538312911987
153,20,0.5,500,20,vanilla,0.2692103385925293,0.7649550437927246
154,20,0.5,500,20,cpu,0.43984079360961914,1.3464722633361816
155,20,0.5,500,20,cuda,16.30454707145691,9.265844106674194
156,20,0.5,500,50,vanilla,0.6707189083099365,1.9662234783172607
157,20,0.5,500,50,cpu,1.1040501594543457,3.382045269012451
158,20,0.5,500,50,cuda,44.16937303543091,23.189263582229614
159,20,0.5,500,100,vanilla,1.2796244621276855,3.6745193004608154
160,20,0.5,500,100,cpu,2.110377073287964,6.690314531326294
161,20,0.5,500,100,cuda,88.31449460983276,46.59481596946716
162,20,0.5,1000,20,vanilla,0.25033116340637207,1.5195164680480957
163,20,0.5,1000,20,cpu,0.4287831783294678,2.6824095249176025
164,20,0.5,1000,20,cuda,15.843788385391235,18.308518648147583
165,20,0.5,1000,50,vanilla,0.6522839069366455,3.668628454208374
166,20,0.5,1000,50,cpu,1.0950422286987305,6.731969594955444
167,20,0.5,1000,50,cuda,43.185800313949585,45.311917304992676
168,20,0.5,1000,100,vanilla,1.2422146797180176,7.350931167602539
169,20,0.5,1000,100,cpu,2.099849224090576,13.273478984832764
170,20,0.5,1000,100,cuda,88.35191321372986,91.19043397903442
171,20,0.5,2000,20,vanilla,0.2622992992401123,3.007903814315796
172,20,0.5,2000,20,cpu,0.4288194179534912,5.296483993530273
173,20,0.5,2000,20,cuda,15.925992012023926,36.51205849647522
174,20,0.5,2000,50,vanilla,0.6372969150543213,7.585563659667969
175,20,0.5,2000,50,cpu,1.0950729846954346,13.427837610244751
176,20,0.5,2000,50,cuda,43.66547346115112,92.29794239997864
177,20,0.5,2000,100,vanilla,1.2551658153533936,14.924515008926392
178,20,0.5,2000,100,cpu,2.0804402828216553,26.423628568649292
179,20,0.5,2000,100,cuda,88.54757595062256,184.50112581253052
180,20,0.8,100,20,vanilla,0.1515946388244629,0.08976006507873535
181,20,0.8,100,20,cpu,0.43480515480041504,0.2792534828186035
182,20,0.8,100,20,cuda,16.097534656524658,1.885505199432373
183,20,0.8,100,50,vanilla,0.396939754486084,0.22240519523620605
184,20,0.8,100,50,cpu,1.1499271392822266,0.6941113471984863
185,20,0.8,100,50,cuda,44.363070487976074,4.714071035385132
186,20,0.8,100,100,vanilla,0.7739300727844238,0.4408228397369385
187,20,0.8,100,100,cpu,2.153790235519409,1.3714585304260254
188,20,0.8,100,100,cuda,89.88839292526245,9.521799325942993
189,20,0.8,500,20,vanilla,0.16456031799316406,0.4124786853790283
190,20,0.8,500,20,cpu,0.45378828048706055,1.3544132709503174
191,20,0.8,500,20,cuda,16.21882128715515,9.323248624801636
192,20,0.8,500,50,vanilla,0.39002490043640137,1.0032851696014404
193,20,0.8,500,50,cpu,1.1245381832122803,3.3080193996429443
194,20,0.8,500,50,cuda,44.12876868247986,22.91084051132202
195,20,0.8,500,100,vanilla,0.7550168037414551,2.0566818714141846
196,20,0.8,500,100,cpu,2.1018929481506348,6.697389602661133
197,20,0.8,500,100,cuda,88.7939977645874,46.41950821876526
198,20,0.8,1000,20,vanilla,0.15658116340637207,0.8347692489624023
199,20,0.8,1000,20,cpu,0.43982458114624023,2.6923274993896484
200,20,0.8,1000,20,cuda,16.028247833251953,18.4660587310791
201,20,0.8,1000,50,vanilla,0.38589906692504883,1.98823881149292
202,20,0.8,1000,50,cpu,1.1105091571807861,6.616678714752197
203,20,0.8,1000,50,cuda,43.65462303161621,45.99916934967041
204,20,0.8,1000,100,vanilla,0.7431094646453857,4.236928701400757
205,20,0.8,1000,100,cpu,2.069977283477783,13.245021104812622
206,20,0.8,1000,100,cuda,88.41864705085754,92.2267336845398
207,20,0.8,2000,20,vanilla,0.14753389358520508,1.6635546684265137
208,20,0.8,2000,20,cpu,0.4308488368988037,5.304388046264648
209,20,0.8,2000,20,cuda,15.941788673400879,36.54605841636658
210,20,0.8,2000,50,vanilla,0.3839738368988037,4.261369943618774
211,20,0.8,2000,50,cpu,1.085033655166626,13.272257328033447
212,20,0.8,2000,50,cuda,43.45606565475464,92.0179922580719
213,20,0.8,2000,100,vanilla,0.756486177444458,8.175901412963867
214,20,0.8,2000,100,cpu,2.055980920791626,26.30613660812378
215,20,0.8,2000,100,cuda,88.40533185005188,182.4871265888214
216,50,0.0,100,20,vanilla,2.281409740447998,1.4486007690429688
217,50,0.0,100,20,cpu,0.5136260986328125,0.38675880432128906
218,50,0.0,100,20,cuda,16.01921820640564,2.10832142829895
219,50,0.0,100,50,vanilla,6.117709636688232,3.5559604167938232
220,50,0.0,100,50,cpu,1.282590389251709,0.9705562591552734
221,50,0.0,100,50,cuda,44.07149648666382,5.1425461769104
222,50,0.0,100,100,vanilla,11.604094743728638,6.920474290847778
223,50,0.0,100,100,cpu,2.423003673553467,1.9871306419372559
224,50,0.0,100,100,cuda,89.85344243049622,10.219317436218262
225,50,0.0,500,20,vanilla,2.3213043212890625,6.996781349182129
226,50,0.0,500,20,cpu,0.49959707260131836,1.4982855319976807
227,50,0.0,500,20,cuda,16.034035205841064,9.288887739181519
228,50,0.0,500,50,vanilla,6.070013523101807,17.416224718093872
229,50,0.0,500,50,cpu,1.2212293148040771,3.6557881832122803
230,50,0.0,500,50,cuda,43.8777391910553,23.60039496421814
231,50,0.0,500,100,vanilla,11.408302307128906,34.292919874191284
232,50,0.0,500,100,cpu,2.295402765274048,7.3066086769104
233,50,0.0,500,100,cuda,88.42376327514648,46.56131553649902
234,50,0.0,1000,20,vanilla,2.228057384490967,13.985254764556885
235,50,0.0,1000,20,cpu,0.4996309280395508,2.8206779956817627
236,50,0.0,1000,20,cuda,16.24915361404419,18.561108827590942
237,50,0.0,1000,50,vanilla,5.88132905960083,34.44814610481262
238,50,0.0,1000,50,cpu,1.199725866317749,6.93557071685791
239,50,0.0,1000,50,cuda,43.32814836502075,47.080259561538696
240,50,0.0,1000,100,vanilla,11.30180287361145,68.91765904426575
241,50,0.0,1000,100,cpu,2.2584891319274902,13.833885669708252
242,50,0.0,1000,100,cuda,87.5493049621582,92.09226655960083
243,50,0.0,2000,20,vanilla,2.205153465270996,27.94918155670166
244,50,0.0,2000,20,cpu,0.5036730766296387,5.492589235305786
245,50,0.0,2000,20,cuda,16.15408730506897,36.79300665855408
246,50,0.0,2000,50,vanilla,5.843048572540283,68.97307252883911
247,50,0.0,2000,50,cpu,1.1718695163726807,13.661158084869385
248,50,0.0,2000,50,cuda,42.70550322532654,91.70649409294128
249,50,0.0,2000,100,vanilla,11.31836462020874,138.38983416557312
250,50,0.0,2000,100,cpu,2.2789320945739746,27.077170610427856
251,50,0.0,2000,100,cuda,87.65975642204285,182.10122728347778
252,50,0.5,100,20,vanilla,0.9783530235290527,0.6047313213348389
253,50,0.5,100,20,cpu,0.45474815368652344,0.3480710983276367
254,50,0.5,100,20,cuda,15.977919578552246,2.0916576385498047
255,50,0.5,100,50,vanilla,2.659904956817627,1.6192762851715088
256,50,0.5,100,50,cpu,1.2311861515045166,0.8536796569824219
257,50,0.5,100,50,cuda,44.07493996620178,4.96090030670166
258,50,0.5,100,100,vanilla,5.0913801193237305,3.0896382331848145
259,50,0.5,100,100,cpu,2.2944114208221436,1.7131903171539307
260,50,0.5,100,100,cuda,89.70168137550354,9.751121997833252
261,50,0.5,500,20,vanilla,1.0232343673706055,3.016873598098755
262,50,0.5,500,20,cpu,0.4797348976135254,1.4511208534240723
263,50,0.5,500,20,cuda,15.99583888053894,9.266828536987305
264,50,0.5,500,50,vanilla,2.5472066402435303,7.518860578536987
265,50,0.5,500,50,cpu,1.1797785758972168,3.5596067905426025
266,50,0.5,500,50,cuda,43.5907621383667,23.302136659622192
267,50,0.5,500,100,vanilla,4.956782102584839,14.734509944915771
268,50,0.5,500,100,cpu,2.2330162525177,7.048255205154419
269,50,0.5,500,100,cuda,89.1842737197876,46.32591223716736
270,50,0.5,1000,20,vanilla,0.9953141212463379,5.991695165634155
271,50,0.5,1000,20,cpu,0.4687473773956299,2.7598910331726074
272,50,0.5,1000,20,cuda,15.808774709701538,18.375402212142944
273,50,0.5,1000,50,vanilla,2.5427157878875732,14.947680711746216
274,50,0.5,1000,50,cpu,1.1494314670562744,6.944344997406006
275,50,0.5,1000,50,cuda,43.475637674331665,45.20082688331604
276,50,0.5,1000,100,vanilla,4.932379484176636,28.872073888778687
277,50,0.5,1000,100,cpu,2.164196491241455,13.726874589920044
278,50,0.5,1000,100,cuda,87.90445375442505,91.48715710639954
279,50,0.5,2000,20,vanilla,1.0122952461242676,11.980787515640259
280,50,0.5,2000,20,cpu,0.456742525100708,5.3932952880859375
281,50,0.5,2000,20,cuda,16.276578664779663,36.22374653816223
282,50,0.5,2000,50,vanilla,2.546222686767578,29.689423322677612
283,50,0.5,2000,50,cpu,1.141505479812622,13.70553970336914
284,50,0.5,2000,50,cuda,42.9530234336853,91.7122950553894
285,50,0.5,2000,100,vanilla,4.953266382217407,58.77325129508972
286,50,0.5,2000,100,cpu,2.148695707321167,27.15283179283142
287,50,0.5,2000,100,cuda,88.33567714691162,183.90423917770386
288,50,0.8,100,20,vanilla,0.47074222564697266,0.27789759635925293
289,50,0.8,100,20,cpu,0.4477653503417969,0.30971789360046387
290,50,0.8,100,20,cuda,15.898539066314697,1.952782154083252
291,50,0.8,100,50,vanilla,1.2570912837982178,0.6734468936920166
292,50,0.8,100,50,cpu,1.1673710346221924,0.7679541110992432
293,50,0.8,100,50,cuda,44.1805853843689,4.77920389175415
294,50,0.8,100,100,vanilla,2.3896286487579346,1.4551825523376465
295,50,0.8,100,100,cpu,2.1672251224517822,1.5389933586120605
296,50,0.8,100,100,cuda,89.74163055419922,9.764199256896973
297,50,0.8,500,20,vanilla,0.4946756362915039,1.380892038345337
298,50,0.8,500,20,cpu,0.4642026424407959,1.3654234409332275
299,50,0.8,500,20,cuda,16.065621852874756,9.336722612380981
300,50,0.8,500,50,vanilla,1.2686097621917725,3.4672982692718506
301,50,0.8,500,50,cpu,1.1578717231750488,3.482710599899292
302,50,0.8,500,50,cuda,43.589778900146484,23.201838970184326
303,50,0.8,500,100,vanilla,2.3656914234161377,6.899907112121582
304,50,0.8,500,100,cpu,2.1581788063049316,6.8737006187438965
305,50,0.8,500,100,cuda,89.10432529449463,47.021437883377075
306,50,0.8,1000,20,vanilla,0.4717390537261963,2.742231607437134
307,50,0.8,1000,20,cpu,0.44580626487731934,2.7269363403320312
308,50,0.8,1000,20,cuda,15.949872016906738,18.498191595077515
309,50,0.8,1000,50,vanilla,1.207735300064087,6.64832329750061
310,50,0.8,1000,50,cpu,1.130903720855713,6.785136938095093
311,50,0.8,1000,50,cuda,43.77586317062378,45.59097695350647
312,50,0.8,1000,100,vanilla,2.317805528640747,13.184715032577515
313,50,0.8,1000,100,cpu,2.128760576248169,13.547083854675293
314,50,0.8,1000,100,cuda,87.89175271987915,91.5535044670105
315,50,0.8,2000,20,vanilla,0.47170281410217285,5.31405782699585
316,50,0.8,2000,20,cpu,0.4393339157104492,5.389614582061768
317,50,0.8,2000,20,cuda,15.767486095428467,36.58725428581238
318,50,0.8,2000,50,vanilla,1.2057216167449951,13.089428186416626
319,50,0.8,2000,50,cpu,1.0940077304840088,13.34801959991455
320,50,0.8,2000,50,cuda,43.167128801345825,91.60774564743042
321,50,0.8,2000,100,vanilla,2.3521456718444824,26.482325315475464
322,50,0.8,2000,100,cpu,2.1107983589172363,26.730214834213257
323,50,0.8,2000,100,cuda,87.66140484809875,183.1889407634735
324,80,0.0,100,20,vanilla,5.46591591835022,3.4717354774475098
325,80,0.0,100,20,cpu,0.6452436447143555,0.6679749488830566
326,80,0.0,100,20,cuda,16.084131956100464,2.2589633464813232
327,80,0.0,100,50,vanilla,14.62646484375,8.275909423828125
328,80,0.0,100,50,cpu,1.5069754123687744,1.5904004573822021
329,80,0.0,100,50,cuda,44.27604675292969,5.711848974227905
330,80,0.0,100,100,vanilla,29.173800706863403,16.845934629440308
331,80,0.0,100,100,cpu,2.866847276687622,3.2065975666046143
332,80,0.0,100,100,cuda,88.24667644500732,11.410544395446777
333,80,0.0,500,20,vanilla,5.526701927185059,16.511354446411133
334,80,0.0,500,20,cpu,0.6414079666137695,1.7345261573791504
335,80,0.0,500,20,cuda,16.20688819885254,9.7858145236969
336,80,0.0,500,50,vanilla,14.343261003494263,41.87130784988403
337,80,0.0,500,50,cpu,1.4391531944274902,4.315351486206055
338,80,0.0,500,50,cuda,43.25243520736694,25.215267181396484
339,80,0.0,500,100,vanilla,30.175191164016724,86.09043908119202
340,80,0.0,500,100,cpu,2.7781012058258057,8.683378219604492
341,80,0.0,500,100,cuda,88.20484399795532,47.63660168647766
342,80,0.0,1000,20,vanilla,5.371156454086304,33.2800350189209
343,80,0.0,1000,20,cpu,0.6277618408203125,3.068495750427246
344,80,0.0,1000,20,cuda,16.032742023468018,18.42823362350464
345,80,0.0,1000,50,vanilla,14.172721147537231,82.30085015296936
346,80,0.0,1000,50,cpu,1.4057183265686035,7.663210868835449
347,80,0.0,1000,50,cuda,42.93227696418762,46.74406099319458
348,80,0.0,1000,100,vanilla,27.383601903915405,165.78237128257751
349,80,0.0,1000,100,cpu,2.7865540981292725,15.285447120666504
350,80,0.0,1000,100,cuda,88.38354086875916,93.94798111915588
351,80,0.0,2000,20,vanilla,5.486867666244507,65.8411078453064
352,80,0.0,2000,20,cpu,0.5914196968078613,5.812467575073242
353,80,0.0,2000,20,cuda,15.891890287399292,36.76219153404236
354,80,0.0,2000,50,vanilla,14.241034507751465,162.49088668823242
355,80,0.0,2000,50,cpu,1.4101777076721191,14.413897037506104
356,80,0.0,2000,50,cuda,42.73075580596924,92.15981960296631
357,80,0.0,2000,100,vanilla,27.465858936309814,325.5199098587036
358,80,0.0,2000,100,cpu,2.784072160720825,29.004910945892334
359,80,0.0,2000,100,cuda,87.24481773376465,184.2378511428833
360,80,0.5,100,20,vanilla,2.1612389087677,1.3167333602905273
361,80,0.5,100,20,cpu,0.5515265464782715,0.4916853904724121
362,80,0.5,100,20,cuda,15.868662357330322,2.2166593074798584
363,80,0.5,100,50,vanilla,5.938089370727539,3.5421297550201416
364,80,0.5,100,50,cpu,1.307474136352539,1.2476396560668945
365,80,0.5,100,50,cuda,44.310450315475464,5.397834062576294
366,80,0.5,100,100,vanilla,11.416553735733032,6.899624586105347
367,80,0.5,100,100,cpu,2.514338970184326,2.4323370456695557
368,80,0.5,100,100,cuda,89.52974057197571,10.670067071914673
369,80,0.5,500,20,vanilla,2.3313252925872803,6.852881908416748
370,80,0.5,500,20,cpu,0.5195624828338623,1.564697265625
371,80,0.5,500,20,cuda,15.817306756973267,9.488496541976929
372,80,0.5,500,50,vanilla,5.753162860870361,16.649590253829956
373,80,0.5,500,50,cpu,1.272613763809204,3.914126396179199
374,80,0.5,500,50,cuda,43.424158334732056,23.628742933273315
375,80,0.5,500,100,vanilla,11.040530920028687,33.2645001411438
376,80,0.5,500,100,cpu,2.422074317932129,7.9541990756988525
377,80,0.5,500,100,cuda,87.64335370063782,47.179030656814575
378,80,0.5,1000,20,vanilla,2.1886582374572754,13.30255937576294
379,80,0.5,1000,20,cpu,0.5634918212890625,2.9570670127868652
380,80,0.5,1000,20,cuda,16.151538848876953,18.601256370544434
381,80,0.5,1000,50,vanilla,5.731222152709961,32.68353295326233
382,80,0.5,1000,50,cpu,1.2676279544830322,7.323977708816528
383,80,0.5,1000,50,cuda,42.779922008514404,46.29055714607239
384,80,0.5,1000,100,vanilla,10.867985725402832,65.67600512504578
385,80,0.5,1000,100,cpu,2.39607310295105,14.78404688835144
386,80,0.5,1000,100,cuda,88.16941523551941,92.98526573181152
387,80,0.5,2000,20,vanilla,2.302380084991455,26.279897212982178
388,80,0.5,2000,20,cpu,0.5045979022979736,5.6874098777771
389,80,0.5,2000,20,cuda,16.031532287597656,36.58528399467468
390,80,0.5,2000,50,vanilla,5.656421899795532,65.84699487686157
391,80,0.5,2000,50,cpu,1.250173568725586,13.966732025146484
392,80,0.5,2000,50,cuda,42.56267738342285,91.28486204147339
393,80,0.5,2000,100,vanilla,10.941819429397583,132.7516131401062
394,80,0.5,2000,100,cpu,2.4020895957946777,28.18757724761963
395,80,0.5,2000,100,cuda,87.88793468475342,186.68609762191772
396,80,0.8,100,20,vanilla,0.9548869132995605,0.5375640392303467
397,80,0.8,100,20,cpu,0.47565746307373047,0.36602067947387695
398,80,0.8,100,20,cuda,15.816826343536377,2.033601760864258
399,80,0.8,100,50,vanilla,2.461928129196167,1.4820849895477295
400,80,0.8,100,50,cpu,1.1997606754302979,0.9071574211120605
401,80,0.8,100,50,cuda,43.57578420639038,5.120220422744751
402,80,0.8,100,100,vanilla,4.733371734619141,2.7692320346832275
403,80,0.8,100,100,cpu,2.296337842941284,1.8681960105895996
404,80,0.8,100,100,cuda,88.62591171264648,9.95373821258545
405,80,0.8,500,20,vanilla,0.9764049053192139,2.8460872173309326
406,80,0.8,500,20,cpu,0.47672605514526367,1.4920110702514648
407,80,0.8,500,20,cuda,15.977313041687012,9.393306970596313
408,80,0.8,500,50,vanilla,2.5442161560058594,7.104574680328369
409,80,0.8,500,50,cpu,1.1903328895568848,3.6995646953582764
410,80,0.8,500,50,cuda,43.85017156600952,23.623108625411987
411,80,0.8,500,100,vanilla,4.608684301376343,13.573078870773315
412,80,0.8,500,100,cpu,2.239086627960205,7.378290176391602
413,80,0.8,500,100,cuda,88.36913633346558,46.657111167907715
414,80,0.8,1000,20,vanilla,0.9370014667510986,5.529992580413818
