,N,D,I,P,device,M,S
0,10,0.8,100,50,cuda,,6.186627388000488
0,10,0.8,100,100,vanilla,2.1885712146759033,0.2085103988647461
0,10,0.8,100,100,cpu,2.2515621185302734,1.362490177154541
0,10,0.8,100,100,cuda,,11.37175464630127
0,10,0.8,500,20,vanilla,1.9706637859344482,0.19198036193847656
0,10,0.8,500,20,cpu,2.219799041748047,1.328984022140503
0,10,0.8,500,20,cuda,,10.54702877998352
0,10,0.8,500,50,vanilla,2.112981081008911,0.4998319149017334
0,10,0.8,500,50,cpu,2.6262266635894775,3.3412115573883057
0,10,0.8,500,50,cuda,,24.857986450195312
0,10,0.8,500,100,vanilla,2.234647750854492,0.9565963745117188
0,10,0.8,500,100,cpu,2.994227170944214,6.592771291732788
0,10,0.8,500,100,cuda,,47.21564435958862
0,10,0.8,1000,20,vanilla,1.9932451248168945,0.3835148811340332
0,10,0.8,1000,20,cpu,2.5415074825286865,2.6655211448669434
0,10,0.8,1000,20,cuda,,20.042734622955322
0,10,0.8,1000,50,vanilla,2.425656795501709,1.065436601638794
0,10,0.8,1000,50,cpu,3.3778414726257324,6.655776262283325
0,10,0.8,1000,50,cuda,,47.17065763473511
0,10,0.8,1000,100,vanilla,2.3614180088043213,1.9686310291290283
0,10,0.8,1000,100,cpu,4.047044038772583,13.199044704437256
0,10,0.8,1000,100,cuda,,95.15841841697693
0,10,0.8,2000,20,vanilla,2.239854097366333,0.7955501079559326
0,10,0.8,2000,20,cpu,2.9492545127868652,5.299825429916382
0,10,0.8,2000,20,cuda,,37.938560247421265
0,10,0.8,2000,50,vanilla,2.5495331287384033,1.99078369140625
0,10,0.8,2000,50,cpu,4.3560192584991455,13.317249059677124
0,10,0.8,2000,50,cuda,,96.43590188026428
0,10,0.8,2000,100,vanilla,2.742576837539673,3.973142147064209
0,10,0.8,2000,100,cpu,6.333319425582886,26.435470581054688
0,10,0.8,2000,100,cuda,,184.67871928215027
0,20,0.0,100,20,vanilla,2.1395819187164307,0.3140885829925537
0,20,0.0,100,20,cpu,2.21577787399292,0.2892265319824219
0,20,0.0,100,20,cuda,,3.1670620441436768
0,20,0.0,100,50,vanilla,2.185711145401001,0.79339599609375
0,20,0.0,100,50,cpu,2.2948174476623535,0.7147421836853027
0,20,0.0,100,50,cuda,,6.159459590911865
0,20,0.0,100,100,vanilla,2.5374672412872314,1.5101191997528076
0,20,0.0,100,100,cpu,2.336048126220703,1.4469647407531738
0,20,0.0,100,100,cuda,,10.826444864273071
0,20,0.0,500,20,vanilla,2.228956937789917,1.535980463027954
0,20,0.0,500,20,cpu,2.2125661373138428,1.3396339416503906
0,20,0.0,500,20,cuda,,10.60878300666809
0,20,0.0,500,50,vanilla,2.8103678226470947,3.7301666736602783
0,20,0.0,500,50,cpu,2.6902072429656982,3.382124900817871
0,20,0.0,500,50,cuda,,25.164108514785767
0,20,0.0,500,100,vanilla,3.2559573650360107,7.622255802154541
0,20,0.0,500,100,cpu,3.109358549118042,6.876498699188232
0,20,0.0,500,100,cuda,,47.51403045654297
0,20,0.0,1000,20,vanilla,2.534008026123047,3.0243871212005615
0,20,0.0,1000,20,cpu,2.4570868015289307,2.7399158477783203
0,20,0.0,1000,20,cuda,,21.520392894744873
0,20,0.0,1000,50,vanilla,3.299569606781006,7.648380517959595
0,20,0.0,1000,50,cpu,3.238556146621704,6.71895694732666
0,20,0.0,1000,50,cuda,,47.84739089012146
0,20,0.0,1000,100,vanilla,4.472474098205566,14.841275453567505
0,20,0.0,1000,100,cpu,4.2514660358428955,13.280777215957642
0,20,0.0,1000,100,cuda,,95.43973541259766
0,20,0.0,2000,20,vanilla,3.0755929946899414,6.16107964515686
0,20,0.0,2000,20,cpu,2.9641551971435547,5.319143772125244
0,20,0.0,2000,20,cuda,,38.31302189826965
0,20,0.0,2000,50,vanilla,4.69219708442688,15.11116099357605
0,20,0.0,2000,50,cpu,4.452519655227661,13.226182222366333
0,20,0.0,2000,50,cuda,,95.24363398551941
0,20,0.0,2000,100,vanilla,7.200369119644165,30.50569462776184
0,20,0.0,2000,100,cpu,6.338392734527588,26.51592755317688
0,20,0.0,2000,100,cuda,,185.00956511497498
0,20,0.5,100,20,vanilla,2.0395729541778564,0.1556541919708252
0,20,0.5,100,20,cpu,2.0224385261535645,0.28223657608032227
0,20,0.5,100,20,cuda,,3.180410861968994
0,20,0.5,100,50,vanilla,2.118403434753418,0.38701462745666504
0,20,0.5,100,50,cpu,2.083432197570801,0.7065761089324951
0,20,0.5,100,50,cuda,,6.659677028656006
0,20,0.5,100,100,vanilla,2.454038143157959,0.8814523220062256
0,20,0.5,100,100,cpu,2.950016498565674,1.5121736526489258
0,20,0.5,100,100,cuda,,12.142262935638428
0,20,0.5,500,20,vanilla,3.0877180099487305,0.8046929836273193
0,20,0.5,500,20,cpu,3.6946310997009277,1.4115474224090576
0,20,0.5,500,20,cuda,,11.647680282592773
0,20,0.5,500,50,vanilla,3.0741493701934814,1.9661622047424316
0,20,0.5,500,50,cpu,3.7632665634155273,3.636974334716797
0,20,0.5,500,50,cuda,,26.88822054862976
0,20,0.5,500,100,vanilla,3.1235201358795166,3.8215863704681396
0,20,0.5,500,100,cpu,3.5929243564605713,6.861452341079712
0,20,0.5,500,100,cuda,,48.62747287750244
0,20,0.5,1000,20,vanilla,2.643162727355957,1.4040751457214355
0,20,0.5,1000,20,cpu,2.528618812561035,2.6846394538879395
0,20,0.5,1000,20,cuda,,20.292351007461548
0,20,0.5,1000,50,vanilla,2.964421272277832,3.9038727283477783
0,20,0.5,1000,50,cpu,3.214853048324585,7.230729341506958
0,20,0.5,1000,50,cuda,,49.29054927825928
0,20,0.5,1000,100,vanilla,3.3942036628723145,7.892205715179443
0,20,0.5,1000,100,cpu,4.2706122398376465,13.220656633377075
0,20,0.5,1000,100,cuda,,94.63923454284668
0,20,0.5,2000,20,vanilla,2.5873961448669434,2.8403165340423584
0,20,0.5,2000,20,cpu,3.0100390911102295,5.282001733779907
0,20,0.5,2000,20,cuda,,37.881847620010376
0,20,0.5,2000,50,vanilla,3.3856847286224365,7.316527843475342
0,20,0.5,2000,50,cpu,4.325461149215698,13.307005643844604
0,20,0.5,2000,50,cuda,,94.88977408409119
0,20,0.5,2000,100,vanilla,5.1152331829071045,15.02945590019226
0,20,0.5,2000,100,cpu,6.938810110092163,26.563809394836426
0,20,0.5,2000,100,cuda,,186.71366429328918
0,20,0.8,100,20,vanilla,1.9918920993804932,0.08681774139404297
0,20,0.8,100,20,cpu,2.103701114654541,0.2762777805328369
0,20,0.8,100,20,cuda,,3.2096166610717773
0,20,0.8,100,50,vanilla,2.1643359661102295,0.24934911727905273
0,20,0.8,100,50,cpu,2.261181592941284,0.6890385150909424
0,20,0.8,100,50,cuda,,6.003819942474365
0,20,0.8,100,100,vanilla,2.2739577293395996,0.41495513916015625
0,20,0.8,100,100,cpu,2.431943416595459,1.4035630226135254
0,20,0.8,100,100,cuda,,11.42127251625061
0,20,0.8,500,20,vanilla,2.1893725395202637,0.40970635414123535
0,20,0.8,500,20,cpu,2.4376392364501953,1.3280467987060547
0,20,0.8,500,20,cuda,,10.709704637527466
0,20,0.8,500,50,vanilla,2.336970329284668,1.0683860778808594
0,20,0.8,500,50,cpu,2.6355831623077393,3.3149263858795166
0,20,0.8,500,50,cuda,,24.987159252166748
0,20,0.8,500,100,vanilla,2.4151804447174072,2.0857818126678467
0,20,0.8,500,100,cpu,3.2335267066955566,6.684826850891113
0,20,0.8,500,100,cuda,,47.18155241012573
0,20,0.8,1000,20,vanilla,2.1798508167266846,0.8258731365203857
0,20,0.8,1000,20,cpu,2.4719533920288086,2.6558713912963867
0,20,0.8,1000,20,cuda,,19.805519819259644
0,20,0.8,1000,50,vanilla,2.4283206462860107,2.0637266635894775
0,20,0.8,1000,50,cpu,3.2903592586517334,6.659574270248413
0,20,0.8,1000,50,cuda,,47.952486753463745
0,20,0.8,1000,100,vanilla,2.79052734375,4.122016191482544
0,20,0.8,1000,100,cpu,4.157455682754517,13.398564100265503
0,20,0.8,1000,100,cuda,,95.5411524772644
0,20,0.8,2000,20,vanilla,2.4946625232696533,1.6340370178222656
0,20,0.8,2000,20,cpu,3.0362987518310547,5.338677644729614
0,20,0.8,2000,20,cuda,,37.84264039993286
0,20,0.8,2000,50,vanilla,2.8885507583618164,4.046741485595703
0,20,0.8,2000,50,cpu,4.342906951904297,13.32277226448059
0,20,0.8,2000,50,cuda,,95.54074692726135
0,20,0.8,2000,100,vanilla,3.4686264991760254,8.09316873550415
0,20,0.8,2000,100,cpu,6.314069986343384,26.333314418792725
0,20,0.8,2000,100,cuda,,185.1752791404724
0,50,0.0,100,20,vanilla,2.243171453475952,1.4198582172393799
0,50,0.0,100,20,cpu,2.1129090785980225,0.39198851585388184
0,50,0.0,100,20,cuda,,3.7740402221679688
0,50,0.0,100,50,vanilla,3.5709688663482666,3.760143280029297
0,50,0.0,100,50,cpu,2.5932607650756836,0.9744846820831299
0,50,0.0,100,50,cuda,,6.51608943939209
0,50,0.0,100,100,vanilla,3.6101348400115967,6.99255895614624
0,50,0.0,100,100,cpu,2.8228306770324707,1.9753901958465576
0,50,0.0,100,100,cuda,,11.817425012588501
0,50,0.0,500,20,vanilla,3.337104558944702,6.91269326210022
0,50,0.0,500,20,cpu,2.360023260116577,1.492537021636963
0,50,0.0,500,20,cuda,,10.551313877105713
0,50,0.0,500,50,vanilla,5.202504396438599,17.18862223625183
0,50,0.0,500,50,cpu,2.802363634109497,3.6812400817871094
0,50,0.0,500,50,cuda,,25.154770135879517
0,50,0.0,500,100,vanilla,7.832035541534424,34.688485622406006
0,50,0.0,500,100,cpu,3.2918083667755127,7.470229387283325
0,50,0.0,500,100,cuda,,48.76873564720154
0,50,0.0,1000,20,vanilla,4.392003059387207,13.585556268692017
0,50,0.0,1000,20,cpu,2.68664813041687,2.829206705093384
0,50,0.0,1000,20,cuda,,20.137282609939575
0,50,0.0,1000,50,vanilla,8.083901405334473,35.136799335479736
0,50,0.0,1000,50,cpu,3.35737943649292,7.062961578369141
0,50,0.0,1000,50,cuda,,47.21984505653381
0,50,0.0,1000,100,vanilla,13.703574419021606,69.01512408256531
0,50,0.0,1000,100,cpu,4.309131145477295,14.045320987701416
0,50,0.0,1000,100,cuda,,100.51936626434326
0,50,0.0,2000,20,vanilla,7.0669474601745605,27.758713960647583
0,50,0.0,2000,20,cpu,3.081850290298462,5.453162670135498
0,50,0.0,2000,20,cuda,,38.24924898147583
0,50,0.0,2000,50,vanilla,14.341358661651611,68.88030862808228
0,50,0.0,2000,50,cpu,4.227553606033325,14.148196697235107
0,50,0.0,2000,50,cuda,,96.94949316978455
0,50,0.0,2000,100,vanilla,25.933380842208862,140.4420301914215
0,50,0.0,2000,100,cpu,6.657831430435181,27.635602235794067
0,50,0.0,2000,100,cuda,,187.4026598930359
0,50,0.5,100,20,vanilla,2.2664706707000732,0.5984044075012207
0,50,0.5,100,20,cpu,2.2514452934265137,0.34322237968444824
0,50,0.5,100,20,cuda,,3.3377294540405273
0,50,0.5,100,50,vanilla,2.758603572845459,1.5637099742889404
0,50,0.5,100,50,cpu,2.3132739067077637,0.8601253032684326
0,50,0.5,100,50,cuda,,6.1685028076171875
0,50,0.5,100,100,vanilla,2.8167781829833984,3.0722079277038574
0,50,0.5,100,100,cpu,2.6626904010772705,1.720336675643921
0,50,0.5,100,100,cuda,,11.4748375415802
0,50,0.5,500,20,vanilla,2.691532611846924,2.9124975204467773
0,50,0.5,500,20,cpu,2.371530532836914,1.4418179988861084
0,50,0.5,500,20,cuda,,10.811562776565552
0,50,0.5,500,50,vanilla,3.548011541366577,7.324498414993286
0,50,0.5,500,50,cpu,2.807626962661743,3.58016037940979
0,50,0.5,500,50,cuda,,25.029191255569458
0,50,0.5,500,100,vanilla,5.440611839294434,14.990472078323364
0,50,0.5,500,100,cpu,3.8205997943878174,7.170690059661865
0,50,0.5,500,100,cuda,,47.927703619003296
0,50,0.5,1000,20,vanilla,3.08036208152771,5.825607061386108
0,50,0.5,1000,20,cpu,2.5568301677703857,2.7962634563446045
0,50,0.5,1000,20,cuda,,20.772976636886597
0,50,0.5,1000,50,vanilla,4.9560182094573975,14.63322138786316
0,50,0.5,1000,50,cpu,3.372840642929077,6.9770872592926025
0,50,0.5,1000,50,cuda,,47.39456534385681
0,50,0.5,1000,100,vanilla,7.389212131500244,30.65273118019104
0,50,0.5,1000,100,cpu,4.601403713226318,14.219685077667236
0,50,0.5,1000,100,cuda,,96.1822509765625
0,50,0.5,2000,20,vanilla,4.0821099281311035,11.759617805480957
0,50,0.5,2000,20,cpu,3.7761387825012207,5.46604323387146
0,50,0.5,2000,20,cuda,,39.03435015678406
0,50,0.5,2000,50,vanilla,7.521947860717773,28.971312522888184
0,50,0.5,2000,50,cpu,4.50943398475647,13.654638051986694
0,50,0.5,2000,50,cuda,,96.18885970115662
0,50,0.5,2000,100,vanilla,12.950920104980469,58.6634681224823
0,50,0.5,2000,100,cpu,6.34628963470459,27.90607476234436
0,50,0.5,2000,100,cuda,,185.6337025165558
0,50,0.8,100,20,vanilla,2.1630451679229736,0.2792675495147705
0,50,0.8,100,20,cpu,1.9138827323913574,0.31372690200805664
0,50,0.8,100,20,cuda,,3.180171489715576
0,50,0.8,100,50,vanilla,2.290804386138916,0.7050943374633789
0,50,0.8,100,50,cpu,2.209174633026123,0.7562651634216309
0,50,0.8,100,50,cuda,,5.885879039764404
0,50,0.8,100,100,vanilla,2.3695192337036133,1.410503625869751
0,50,0.8,100,100,cpu,2.4506967067718506,1.5998852252960205
0,50,0.8,100,100,cuda,,11.218737602233887
0,50,0.8,500,20,vanilla,2.2867345809936523,1.3186044692993164
0,50,0.8,500,20,cpu,2.3212780952453613,1.3655195236206055
0,50,0.8,500,20,cuda,,10.581865072250366
0,50,0.8,500,50,vanilla,2.807629346847534,3.2682483196258545
0,50,0.8,500,50,cpu,2.6034085750579834,3.416124105453491
0,50,0.8,500,50,cuda,,25.39715051651001
0,50,0.8,500,100,vanilla,3.295936346054077,6.5211920738220215
0,50,0.8,500,100,cpu,3.1448464393615723,6.849478721618652
0,50,0.8,500,100,cuda,,46.894327878952026
0,50,0.8,1000,20,vanilla,2.354055166244507,2.5893051624298096
0,50,0.8,1000,20,cpu,2.663422107696533,2.7269575595855713
0,50,0.8,1000,20,cuda,,20.285511016845703
0,50,0.8,1000,50,vanilla,3.313594341278076,6.443688154220581
0,50,0.8,1000,50,cpu,3.2520642280578613,6.790996074676514
0,50,0.8,1000,50,cuda,,47.64622902870178
0,50,0.8,1000,100,vanilla,4.5953593254089355,13.260840654373169
0,50,0.8,1000,100,cpu,4.360356092453003,13.610807418823242
0,50,0.8,1000,100,cuda,,96.94475078582764
0,50,0.8,2000,20,vanilla,3.2288858890533447,5.086377859115601
0,50,0.8,2000,20,cpu,3.0055508613586426,5.454149484634399
0,50,0.8,2000,20,cuda,,38.133259534835815
0,50,0.8,2000,50,vanilla,4.528288125991821,13.200967073440552
0,50,0.8,2000,50,cpu,4.3830626010894775,13.437524557113647
0,50,0.8,2000,50,cuda,,95.29043197631836
0,50,0.8,2000,100,vanilla,7.1170759201049805,26.265766143798828
0,50,0.8,2000,100,cpu,6.484942674636841,27.097914457321167
0,50,0.8,2000,100,cuda,,184.24868488311768
0,80,0.0,100,20,vanilla,2.7646484375,3.3759825229644775
0,80,0.0,100,20,cpu,2.4841818809509277,0.7096161842346191
0,80,0.0,100,20,cuda,,3.601793050765991
0,80,0.0,100,50,vanilla,4.157492637634277,9.440632581710815
0,80,0.0,100,50,cpu,2.8480279445648193,1.5987670421600342
0,80,0.0,100,50,cuda,,6.965462923049927
0,80,0.0,100,100,vanilla,6.134092807769775,17.710604190826416
0,80,0.0,100,100,cpu,3.5008792877197266,3.2122225761413574
0,80,0.0,100,100,cuda,,12.925239086151123
0,80,0.0,500,20,vanilla,4.946120738983154,16.68786096572876
0,80,0.0,500,20,cpu,2.5391690731048584,1.7729711532592773
0,80,0.0,500,20,cuda,,11.062291622161865
0,80,0.0,500,50,vanilla,10.749758243560791,42.19927525520325
0,80,0.0,500,50,cpu,3.0256969928741455,4.326138496398926
0,80,0.0,500,50,cuda,,26.70489525794983
0,80,0.0,500,100,vanilla,17.634037494659424,84.09826683998108
0,80,0.0,500,100,cpu,4.114760160446167,8.802082538604736
0,80,0.0,500,100,cuda,,50.16654706001282
0,80,0.0,1000,20,vanilla,8.03767728805542,34.787304639816284
0,80,0.0,1000,20,cpu,2.9973888397216797,3.1442947387695312
0,80,0.0,1000,20,cuda,,21.22833251953125
0,80,0.0,1000,50,vanilla,17.419883728027344,86.8651795387268
0,80,0.0,1000,50,cpu,3.5163371562957764,7.864881992340088
0,80,0.0,1000,50,cuda,,48.22583723068237
0,80,0.0,1000,100,vanilla,29.964750051498413,167.87409377098083
0,80,0.0,1000,100,cpu,4.839195728302002,15.500385284423828
0,80,0.0,1000,100,cuda,,97.77046728134155
0,80,0.0,2000,20,vanilla,12.905171155929565,65.63504528999329
0,80,0.0,2000,20,cpu,2.9798457622528076,5.800374746322632
0,80,0.0,2000,20,cuda,,38.523197650909424
0,80,0.0,2000,50,vanilla,30.623483896255493,164.47620129585266
0,80,0.0,2000,50,cpu,4.5094993114471436,14.354429483413696
0,80,0.0,2000,50,cuda,,96.85792541503906
0,80,0.0,2000,100,vanilla,58.32936191558838,339.7251329421997
0,80,0.0,2000,100,cpu,7.8217551708221436,30.61508536338806
0,80,0.0,2000,100,cuda,,200.26759696006775
0,80,0.5,100,20,vanilla,2.8572254180908203,1.4574251174926758
0,80,0.5,100,20,cpu,3.405353307723999,0.588749885559082
0,80,0.5,100,20,cuda,,4.151163578033447
0,80,0.5,100,50,vanilla,3.8546719551086426,4.3734166622161865
0,80,0.5,100,50,cpu,2.8606443405151367,1.2503385543823242
0,80,0.5,100,50,cuda,,8.996156215667725
0,80,0.5,100,100,vanilla,4.987034320831299,7.58832311630249
0,80,0.5,100,100,cpu,3.411494731903076,2.5749566555023193
0,80,0.5,100,100,cuda,,13.657204627990723
0,80,0.5,500,20,vanilla,4.305861949920654,8.576533079147339
0,80,0.5,500,20,cpu,3.772028923034668,1.7790799140930176
0,80,0.5,500,20,cuda,,11.65995717048645
0,80,0.5,500,50,vanilla,6.339091062545776,19.158337831497192
0,80,0.5,500,50,cpu,3.9829559326171875,4.345370769500732
0,80,0.5,500,50,cuda,,28.156042337417603
0,80,0.5,500,100,vanilla,9.444736003875732,41.43807125091553
0,80,0.5,500,100,cpu,5.338914155960083,8.268075704574585
0,80,0.5,500,100,cuda,,52.789363861083984
0,80,0.5,1000,20,vanilla,5.28596043586731,16.063700914382935
0,80,0.5,1000,20,cpu,3.9668197631835938,3.0862739086151123
0,80,0.5,1000,20,cuda,,21.74171543121338
0,80,0.5,1000,50,vanilla,10.007184267044067,37.9837121963501
0,80,0.5,1000,50,cpu,3.691772699356079,7.838611125946045
0,80,0.5,1000,50,cuda,,51.801082372665405
0,80,0.5,1000,100,vanilla,17.755805730819702,76.63057255744934
0,80,0.5,1000,100,cpu,4.982382774353027,15.373477458953857
0,80,0.5,1000,100,cuda,,101.86012697219849
0,80,0.5,2000,20,vanilla,7.780178546905518,29.05376172065735
0,80,0.5,2000,20,cpu,3.723742961883545,5.926798343658447
0,80,0.5,2000,20,cuda,,40.18915057182312
0,80,0.5,2000,50,vanilla,16.489519596099854,72.26957440376282
0,80,0.5,2000,50,cpu,5.488276720046997,14.818727970123291
0,80,0.5,2000,50,cuda,,100.127370595932
0,80,0.5,2000,100,vanilla,28.393204927444458,139.39485001564026
0,80,0.5,2000,100,cpu,7.885984897613525,30.67731237411499
0,80,0.5,2000,100,cuda,,201.65060472488403
0,80,0.8,100,20,vanilla,2.7554304599761963,0.6080460548400879
0,80,0.8,100,20,cpu,3.314587354660034,0.40549540519714355
0,80,0.8,100,20,cuda,,4.048955678939819
0,80,0.8,100,50,vanilla,3.9253299236297607,1.6709620952606201
0,80,0.8,100,50,cpu,3.1107852458953857,1.0685606002807617
0,80,0.8,100,50,cuda,,7.327167987823486
0,80,0.8,100,100,vanilla,3.7821900844573975,3.2548606395721436
0,80,0.8,100,100,cpu,3.774202585220337,1.9894444942474365
0,80,0.8,100,100,cuda,,12.383354663848877
0,80,0.8,500,20,vanilla,3.5500593185424805,2.8840372562408447
0,80,0.8,500,20,cpu,3.034682512283325,1.5693016052246094
0,80,0.8,500,20,cuda,,11.492591381072998
0,80,0.8,500,50,vanilla,4.087743520736694,7.362078428268433
0,80,0.8,500,50,cpu,3.8487420082092285,4.080046653747559
0,80,0.8,500,50,cuda,,27.219056844711304
0,80,0.8,500,100,vanilla,4.814673900604248,13.834464073181152
0,80,0.8,500,100,cpu,4.286247253417969,7.397482395172119
0,80,0.8,500,100,cuda,,50.66755414009094
0,80,0.8,1000,20,vanilla,4.443641901016235,6.786163091659546
0,80,0.8,1000,20,cpu,3.1907191276550293,3.1582860946655273
0,80,0.8,1000,20,cuda,,22.53912329673767
0,80,0.8,1000,50,vanilla,6.455826282501221,17.33311176300049
0,80,0.8,1000,50,cpu,4.110495090484619,7.537142038345337
0,80,0.8,1000,50,cuda,,51.56607532501221
0,80,0.8,1000,100,vanilla,8.714905500411987,30.74731731414795
0,80,0.8,1000,100,cpu,5.828317880630493,14.84540605545044
0,80,0.8,1000,100,cuda,,99.20734119415283
0,80,0.8,2000,20,vanilla,4.932706356048584,11.868947267532349
0,80,0.8,2000,20,cpu,3.4874978065490723,5.675657033920288
0,80,0.8,2000,20,cuda,,39.99648666381836
0,80,0.8,2000,50,vanilla,9.271331071853638,30.195281744003296
0,80,0.8,2000,50,cpu,5.499743223190308,14.3370521068573
0,80,0.8,2000,50,cuda,,99.42973041534424
0,80,0.8,2000,100,vanilla,15.637178659439087,61.489840269088745
0,80,0.8,2000,100,cpu,8.250463008880615,30.403653860092163
0,80,0.8,2000,100,cuda,,212.17003679275513
0,100,0.0,100,20,vanilla,4.304177522659302,6.8702287673950195
0,100,0.0,100,20,cpu,3.2272112369537354,1.0722947120666504
0,100,0.0,100,20,cuda,,4.905500411987305
0,100,0.0,100,50,vanilla,6.462217330932617,17.202027082443237
0,100,0.0,100,50,cpu,4.6884236335754395,2.7332346439361572
0,100,0.0,100,50,cuda,,9.74636173248291
0,100,0.0,100,100,vanilla,8.945477724075317,31.98420524597168
0,100,0.0,100,100,cpu,5.171023607254028,5.173250913619995
0,100,0.0,100,100,cuda,,16.502902269363403
0,100,0.0,500,20,vanilla,8.297594785690308,30.73086714744568
0,100,0.0,500,20,cpu,3.1877148151397705,2.13456392288208
0,100,0.0,500,20,cuda,,14.080547332763672
0,100,0.0,500,50,vanilla,16.815633058547974,78.86300230026245
0,100,0.0,500,50,cpu,3.7839066982269287,5.186419248580933
0,100,0.0,500,50,cuda,,28.91356348991394
0,100,0.0,500,100,vanilla,35.53369617462158,156.64269948005676
0,100,0.0,500,100,cpu,6.90883994102478,11.064027786254883
